index,tweets,emoji_sentence,follows?
98784,"[USER] [USER] [USER] Aw thank you! Yes I love the gifts, the Polaroid is already in my wallet  (my bf doesn't know )",💖,0
23895,delete this no one is laughin ,😐,1
62941,[USER] oml is that the dub ,,0
35222,i should not be laughing at this ,😭,1
75362,[USER] It’s alright mine was tiny before the pollution anyway ,🖤,0
23456,[USER] UGH! &amp; Disease stages manifesting.Paradise debut stage when  [USER] ,😭💜,1
27103,[USER] Look what you found! These are stunning ,😍,1
37312,"[USER] sorry kacau daun , tapi i dah amek Delf examination and i know french well ",😊,1
88820,i think abt this everyday,🤔,0
13326,⠀     uh I KNOW im not seeing discourse over tartali bc its an interracial ship. ⠀,😀,1
75341,[USER] [USER] [USER] For not watching the WNBA? ,🗣,0
61463,Seriously!!!!!!!! I thought I was the only one they did that too ,,0
104682,[USER] Yeahh man would love to get involved I gotta just get some experience first! ,🥴,0
79975,$25  within 25 minutes Like and Turn  ON to make it happen ️,,0
95795,rae    sykkuno   accidentally     punching       people,🤧,0
72245,miss you [USER] ,❤,0
32428,Looking forward to this father-son selection in 18 years time. ,🙌,1
53444,"jeez Micheal is actually so good, mans got so much potential  [USER]",🙂,0
37240,tw gonna depend on the AR and the server. i’m AR 35 and on american server ,🥺,1
89662,"I'll send $50 to ONE person in 36 hours. Follow me &amp; [USER] &amp; RT **PayPal or Bitcoin**If you want to sponsor a giveaway, DM me.",😆,0
93189,Sai's Father is Safe &amp; Completely Out Of Danger Now ️We Would Like to Thank All the People Who Donated &amp; helped us in Saving a Life.Special Thanks to Every Fandom for Sharing the Info &amp; making this reach to Wider Section of People.Thanking Each &amp; Everyone Once Again !!,🐩,0
72284,That clear ass water though,✨🤩,0
77832,"My ex really said with his whole chest he didn't want to be pegged cuz it was ""gay"" while also saying as a kid he put his lil ds stick up his ass like sir  By your own logic you're as gay as me tf",🥺,0
54839,"I am here for you through whatever , whenever ",🏿✍,0
102027,help ! im addicted to making the white guy gamer face ,🌍,0
63826,[USER] Good for you ,😌,0
76731,[USER] I love it so much ,😏,0
45894,[USER] [USER] [USER] [USER] [USER] i love you and i’m so grateful for you ,🤍,1
4953,[USER] Right and you were the one who put me on ,🙃,1
51975,[USER] Oh yes ma’am you know this ,🏾🙌,1
17243,Really spent $80 on seafood ‍️,🏽🤦♂,1
68247,[USER] PROMOTE ME ,😭,0
38374,don’t ever call me on Instagram if you gotta call me there we should be on the phone ,😭,1
12892,[USER] Beautiful ,😻,1
81320,"[USER] All you need to know is they’re saying CHIS, not jizz ",😂,0
92149,The slenderman family role play happening in Ranboo’s donos is killing please helpp ,💛,0
24845,"Not only do I have to EXIST against my own will, my existence is burdened with a malfunctioning brain. ",🙃,1
99403,one time im feelingn bratty dads not even around 2 mouth off to ,🤡,0
14425,Hell no  my weekend about to be hell if this fall through,😩,1
62878,Let me find out you’re cheating bitch you’re mine and I’m single got me fucked up ,😭,0
79917," : you received a milk!good morning, i hope you slept well last night. are you ready for today’s adventure? just a little reminder, whatever you do today, do it with love. for what is done in love is done well. have a great day ahead &amp; goodluck on your adventure! ily.",✨,0
14963,[USER] Hmmmm... I see  thankies  (both for finally understanding and for sharing the instructions ),💕😂🤔,1
24576,[USER] I LOVE U ,🖤,1
73320,If your father twangs. I just know that he was impimpi during apartheid... igundwane ... Aluta continua ,🔔,0
25604,[USER] ¿On ta? ,🤔,1
70708,"[USER] [USER] [USER] By the way, the militia had better ‘arms’ than the military at that time. Keep going on keeping to strict historical context on all fronts and your argument will backfire several times over. Holy crap people, I was trying to illustrate how ‘regulate’ was used differently. ‍️",💀,0
31387,The thought of a mini version of meself genuinely terrified is,,1
64873,God bless Big Booty B*tches ,🤡,0
55855,[USER] Leave snapchat outta this ,😚,0
55356,"My shipping costs (just shipping, not including packaging materials) for 2020: $8,257.This is why I cannot give you guys free shipping. It’s absolutely impossible. I still charge less than the post office would. Please understand I’m doing my best for you all ",🏽😖♀🤦,0
85186,Not a Cuse fan but was cheering for her after [USER] told her story last night.,🏾♀🤷,0
28253,[USER] LMAOOO ON MY LIFE  atp imma start swingin no warning,😩,1
66450,It’s hard to believe these guys were on the same college team ,😉,0
40758,our weekly family zoom calls make me so happy ,🥰,1
18701,[USER] [USER] [USER] [USER] It's interchangeable back scratching on alternate days ,🧐,1
80626,[USER] By righhttsss. ,😳,0
89806,"[USER] Not the worst, no, but definitely the most disappointing ever. It could’ve been so much better, and it hurts knowing what could’ve been ‍️",💕,0
62854,"i’m not mad at nobody for what they did to me. it is what it is, life goes on ‍️",,0
104611,Vegas I’m ready ,😂,0
11268,[USER] Whichever you are more comfortable with! ,💕,1
16426,[USER] Dab some rubbing alcohol on it to dry it out ,🤍,1
1794,i love shit like this ,😂,1
47829,[USER] Thank you! Feelin' sharpp ,😎,1
3157,[USER] [USER] I’ll be there for that interview. I’m a Marquette Alum. Way to give the plug Dwade. Cade the whole world is watching. No pressure. ,😀,1
93758,Heavy bags on the way  Broke dudes begging for free plays  Nah I’m good please go away! ,😄,0
58990,[USER] Then don deceive you tired  wetting don spoil don spoiled bro rebrand,😍,0
27001,[USER] I cannot find pics of family and friends anymore anyway . My phone keeps saying it's full but still letting me download stuff ,🤡😬,1
37934,RJ plays like more of a vet than Burke does ,🤣,1
93603,[USER] [USER] Thank you for your concern. I don't need it anymore. E DON SPOIL  I have a opened a new account!,🥲,0
34567,A lot of this didn’t even hit me yet. I’m just thankful ,🏾🙏,1
104727,My dawg  [USER],😩,0
51847,[USER] [USER] [USER] Wonder if the intensity caused some players to move on.He's surely turned it up a notch or three. ,👍,1
65416,[USER] daniielkyle Let's gain more follow me [USER] &amp; turn on notification  to gain more daily. ,🏽💃,0
37091,if 5sos moves the US tour which is very likely i am kindly asking them to add a Louisville show ,🏻🙏,1
92196,[USER] [USER] [USER] Ohhh I like. HS ,🤦♂,0
94792,"[USER] the Leo in him is kicking in, he can’t hide it anymore ",🧐,0
98494,[USER] Why are you hiding your beautiful smile ma'am ?  btw you're holding my dream phone in your hand. ,👍,0
15049,[USER] Gimme more ,😏,1
89599,Sad But True!  ,😂,0
83501,Hope one day - Indrani's original confession (with agencies) will be out in public domain - apart from 5 cr bribe - what all she was forced to give to PC .. self+2,♀😏🤷,0
60173,[USER] They better. ,🔥,0
29105,[USER] ISRAEL ,👀,1
52446,Living off bananas and blueberry fig bars ‍️,🏾♀🤦,1
95121,Damn I really annoyed him huh? ,😂,0
54634,[USER] Waiting for you in Milan for a ride together ,💕,0
67890,Chipotle don’t hit like it use to back ina day ,👀,0
57204,"[USER] [USER] [USER] [USER] It's a pity some of you do not read in between the lines before looping into denouement, the word 'mere' in this contextual lines doesn't qualify the driveway to be irrelevant, could you please read again and again not until u get the real message ",🏽♀🤷,0
60116,[USER] Happy mashiho day   ,,0
92845,[USER] Friedge Bomb ,🏽✊,0
11537,[USER] thabk u east ,😘,1
23552,Nobody: Me: “Why do you want to go home Jane?” *british accent* ,😭,1
3250,[USER]  it’s up,🚀,1
63851,[USER] [USER] wait - how can someone be that cute? ,💚,0
32285,[USER] Yes gurl! ‍️,♀💁🏼,1
68590, i'd really like to chug jug with u ,😔,0
56224,Who wanna try to play with ice cube ,🇬🇭,0
43984,[USER] Sending lots of love and peace to your family.  I am truly sorry for your family ,❤,1
85918,"[USER] Thank You, Mr. Amitava Chakraborty. Jai Hind. ",🏽♀🤷,0
40860,[USER] u too ,❤,1
74503,"[USER] Makeup rummaging, kinetic sand cutting, wrapping presents, opening plastic wrapped things, hair brushing....and please tell Trisha she needs to start doing ASMR videos again!!  She was the queen ",,0
28659,[USER] Happy birthday ,🎉,1
20664,[USER] maybe ,👀,1
106539,[USER] [USER] [USER] Bro ur kidding right? Demar is a bum according to 90% of twitter. And as far as the racist thing we forgetting how people talked about pop whenever he'd criticize Trump? ,,0
104628,[USER] And you just moved there ,🥰,0
57246,[USER] [USER] Anyone who actually thinks Murtough will have the roll as DoF and not Woodward still ,😎,0
21331,[USER] Congratulations ,💕,1
18473,[USER] [USER] [USER] Hahaha! You couldn’t knock the froth off a cappuccino dickwad  tell your mum and sister I said hi ,😘😂,1
79789,prayer circle :                                                                                       I will be          able to finish my                     assignments                                                                    ,,0
29454,[USER] DM daddy... Urgently need to get a Loyal baby  I’m ready to spoil her and greet her like the Queen she is ,😘🥰,1
98585,Every Frame a Painting (RIP),💎,0
78996,Jeongyeon be like  24/7,😛,0
43429,OOMFS if i made a confession form would anyone do it ,😕,1
75589,[USER] Thank youuu  babie ,🤔,0
81695,Microwave meals so I don’t die hehe ,💙,0
5509,70% water so that supposed to mean we’ hot ,🧊,1
104812,[USER] Haggu haggu me but you keep talking about my babies. ,😄,0
41748,Having MAJOR anxiety about ski szn ending ,😅,1
65476,[USER] you’re a menace to this world ,🖤💛❤,0
45828,homophobia got y’all missing put on some fye head ‍️,🏽🤷♂,1
19314,[USER]  Same. And now I'm too far invested to leave. Iv done this to myself ,😭😂😢,1
78104,why does betty have to always keep it together for her family. ,🥺🔥,0
30615,Vars for the win ,🥳,1
94386,[USER] WOOO we’re so epic ,🔔💜,0
83512,"TLC 13Love Community  PrivateHoly Children of ELOHYIM 9.13Deuteronomy 6:7 -And thou shalt TEACH THEM DILIGENTLY unto THY CHILDREN, &amp; shalt talk of them when thou SITTEST in THINE HOUSE, &amp; when thou WALKEST by Th WAY, and when thou liest down, &amp; when thou RISEST UP13Love",👍,0
33891,I love black women  we really magical af,🤎,1
1649,i will recreate this with [USER] before 2021 ends.,,1
70054,[USER] Fighting ,😂,0
80599,"Something I rly like abt this community is when someone brings a weird tweet on tl, u can go to the tweet and watch all the qrts rise  we’re such a family",🏾♀🤦,0
74171,"Bruh, do British people actually call Oreos ""chocolate sandwich biscuits""? ",😃,0
98335,WHERE THE HOES AT   |   | \  |   \  8===D  |  \                 |    \                     ,♀🏼🤦,0
2446,[USER] [USER] Yours is the answer I was looking for when I opened this post. ,😁,1
78900,[USER] You’re a class act...an inspiration...and it was our pleasure to watch you win on the court and in life. Wish you nothing but happiness and success. Thank you for representing everything that is good about the sport and in treating people with respect. ,😂,0
9493,"[USER] Thanks for the feedback Karandeep, we will consider this ",🙂,1
19875,210320 Wonpil Pilaylist BBL Edition - Guys by The 1975- Leave the Door Open by Bruno Mars and Anderson Park- Heather by Conan Gray- You're Gonna Live Forever in Me by John Mayer- Look at Me by Brandin Jay- Crazy AF by In Real Life- Never Not by Lauv,🐰,1
51817,"[USER] In 5th grade when we were learning about WWII I mentioned part of my family is German Jewish and another kid told me, in front of the class, that wasn’t true bc all German Jews were killed and like ",😐,1
16633,[USER] God DAMN. ,😂,1
53650,I feel like the people that CONSTANTLY ask me to have another kid be hating on me low key ,🏽🙋🎉♂,0
15313,I would love to work here ,😭,1
28819,"[USER] Ya know I was tryna think which one I like more, but like i tried almost made me give this album a 9 on the spot. Understandable pick tho, for sure ",🤝,1
63005,"[USER] Ayye, I need Pelinka to work his magic bro  Lowry or Norman Powell lol. Raptors trynna trade both.",😩,0
37546,Okayyy ft hammad  &gt;&gt;&gt;&gt;&gt;,🖤,1
94946,THE DEADLINE IS NEXT WEEK DJDKDJSKSJ should i do it now?,💀,0
5604,15 gcash  •mbfm &amp; [USER] •like &amp; rt this•reply “boat”~ends in 24 hours~,💸,1
105870,[USER] [USER] [USER] [USER] [USER] The Kenny Wooten disrespect ,🧍♂,0
75633,This is where having no friends SUCKS. because I’d love to see this beautiful man for the third time ,😊,0
10852,[USER] [USER] thank you!!!! ,🥺,1
100691,Thank you [USER] for relentlessly pursuing this. This would not have been possible without your hard work. ,😭,0
105135,"Im so excited for this tattoo tomorrow. I may be handicapped for a few says, but. It’ll be worth it ",🏾🤞,0
