index,tweets,emoji_sentence,follows?
64732,"[USER] ⌗ Have a nice day sweetie, be happy. Don't forget to have breakfast and get enough rest. Cheer up ",😎,0
46282,[USER] so beautiful ,🌚,0
1887,[USER] i barely know any ,😀,1
35482,[USER]  thank you,🥲,1
39290,[USER] I should have just went there first anyway.  I’ll have to go look today !,🙄,1
33268,Mixed race kids though ,🤨,1
21331,we been stop fw niggas for “vibes” ,🥴,1
47440,[USER] I liked the little soaps! Twas a nice surprise ,😘,0
77277,Girl ain’t nobody looking at the icecream,😭,0
69982,This big ass dick I got is not for the weak ,🤍,0
13759, We are genuinely incredibly lucky to have an owner like Roman Abramovich.,💙,1
6818,i just know i’m about to have a bucky layout again in a couple hours ,😭,1
27962,"[USER] Maggie, if you see these comments honey, I’m so sorry! I SAW your pain. I FELT your pain! Please reach out and start to speak to a grief therapist! Don’t try and do this on your own honey, you’re suffering and need the help. I wish I could give you a hug! I’m so so sorry!! ",🥺,1
79453,[USER] Let me know if he has a brother or cousin. ,🤣,0
65371,Used DoorDash to order snacks from Wawa  what level of adulting is this??,🤔,0
3713,Imagine HOW MANY people dislike you because they never heard YOUR side of the story ,💭,1
62731,"Target, Antonline and PS Direct Will All Have PS5 Stock Tomorrow! ",💯,0
63637,ok i guess i won’t debut ,🙈,0
39156,[USER] Oof I just have a cat. ,😅,1
2593,[USER] So sassy! I like it ,😏,1
77923,"[USER] They had to be old photos, right? I don’t think those poses are okay with a still recovering knee. I’m so concerned ",🤣,0
52135,In other news I got my wig so time to work on a cosplay I have no idea when I’ll wear ,😕,0
72976,my cousin tried to out me?? except i’m not upset just confused bc i never told him anything  if he knows bc of gaydar or whatever then he’s a fag and i will be calling him slurs,😂,0
63551,[USER] Happy Birthday! ,👀,0
41303,Man huh ,🖤,0
49271,[USER] Imma stand you up bbygirl n luckily I got the one with the pussy ,😭,0
55713,[USER] I'm younger than Sonic lost World ,🤔,0
65134,[USER] [USER] [USER] Well done ,🙄,0
19239,[USER] [USER] It's also a sonic ,💣,1
45444,"Heard a loud buzzing in the house, there was a freaking bee stuck at the sliding door. Bee is back outside and the screen is now closed. ",🥲,0
43283,[USER] Did you Chuck water at them lol ,👌,0
74195,Idk if any makers would want to make a frog or Possum at any point ,🥸,0
33928,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Fantastic Dan, she's got her dad's eye! Will she be allowed to use your Leica or is that a stretch? ",😤,1
21888,"[USER] the first one i just felt wiped out! it did keep me in bed all day just due to the fatigue, but this second dose is no joke ",😭,1
44791,[USER] Use your advanced search ,🥱,0
32513,[USER] Please. ASAP. ,🙏,1
78872,[USER] good morning ,🥂,0
6443,I started Doctor Foster today this lady gone crazy ,😭,1
19733,[USER] The video is literally only a few seconds all together ,😭,1
19305,"[USER] 6""4, same height as me ",👑,1
45172,[USER] [USER] yup  ratio her,😭,0
42414,[USER] Animal friends make the best friends ,🙂,0
51072,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Ready to go for tonight's show! ,🍍,0
59240,[USER] Thanks Wendy! ,😪,0
37813,[USER] u too!! ,💕,1
62947,[USER] Very much you ,🤩,0
70269,My ONLY major flaw is I have a crush on [USER] and own a 𝓿𝓪𝓰𝓲𝓷𝓪. His energy has been radiant this year ,😄,0
246,Selena deserves more recognition ,🤝,1
23573,I Can’t Fwu If You Boring ,🥱,1
64152,[USER] everyone could use some more sleep these days ,💗,0
61897,"Sooooo... I was expecting MV teaser.I’m guessing, I won’t be sleeping tonight? I don’t want to miss anything. ",😭,0
71862,[USER] Gimme those gas station nachos and a shitty energy drink and I’m good ,🤮,0
29957,[USER] Hear me out nani w blonde streaks..... ,🤤,1
27534,Devin Booker goodness ,😮,1
5014,[USER] Pls u do rp him so good ,😭,1
23121,follow who LIKES + RTS ,🧩,1
31411,I Care A Lot was about to piss me all the way off until the last minute ,🤣,1
21392,[USER] Said the guy who employs an Anthony Martial picture ,🤡,1
65703,Embarrassing start ,😔,0
11445,[USER] [USER] [USER] [USER] [USER] [USER] Should have seen me trying to out UConn in my non-biased bracket after putting them past Bama...And when I went to write Cuse twice ,😅,1
68155,"[USER] Nope, I know Big Wheels. Do they even make them anymore? ",💖,0
58358,[USER] I did it now all my neighbors think I'm weird ,🤝,0
31535,yes I SHOULD be writing no I am NOT doing that ,❤,1
40504,[USER] well it’s definitely something ,😀,1
54778,[USER] Delete immediately ,💀,0
61842,[USER] [USER] TWO OF MY FAVE QUEENS ,💀,0
41757,popcock  [USER],😰,0
7975,me &amp; yanna b sending tweets to each other all day ,😂,1
59475,retweet to gain actives moots ,🤗,0
60353,Our body is extremely weak right now. I think I'll make some soup. - ,😽,0
36360,I fucked with ya but fuck it nigga I’m done with YA! ,😩,1
62975,"no but when enhypen praising jake for being considerate &amp; polite to everyone &amp; calling him their safe place, that speaks a lot about him as a person, i wanna cry i wanna meet him, we all deserve someone like jake in our lives please ",🙄,0
76573,tbh they're coming back but my dusk ver album still haven't arrived smh,😌,0
75644,Straight WINNER! She’s legit. No ,🙄,0
73131,[USER] [USER] free speech should not be a partisan issue no matter if you are a dipshit or not js ,👏,0
10724,[USER] HAPPY BIRTHDAY ,🐐,1
35794,[USER] I am xiao sized (5”2) if I could grow I would  I feel like I’ll never be gendered correctly cause of my height,😭,1
59705,I dey watch Netflix I neva knw too ,😂,0
19049,[USER] Because it’s POPULAR!!!! Lol ,😂,1
55444,Is paypig wednesdays a thing? ,🌚,0
51789,[USER] [USER] My wee deed Blossom ,🫂,0
15544,Good one Mike ,🤣,1
51904,[USER] ok good for you ,💀,0
21758,I want a veggie filled panini ,😩,1
75862,Tmnc covid ,😭,0
29958,Why somethings should never ever be said out loud ,😱,1
74937,"Milk, please..I know we’ve been in an on and off relationship as of late, but, why must you do this to mi estómago  Me dueleeeee",😅,0
48169,[USER] [USER] WHAT DID U JUST SAY ,🤗,0
72647,Them soul ties b dangerous ,😊,0
50600,[USER] Ok mommy ,😅,0
42499,this worked out for the better loldon't fade tuba's luck,😔,0
32845,What did you gain ,💔,1
19749,El Sope in Merced is doing a fundraiser tomorrow 3/23. All proceeds go to Lorenzo’s family. $1 Taco Tuesday ,🤍,1
43297,he's so fucking strong ,😂,0
75936,[USER] u too ,🤣,0
49954,"[USER] Oh i know, love them to bits, love that gif ",🤔,0
69932,I attract both genders ,😆,0
52777,Have a listen to all the extracts! So glad to be a part of this ,😐,0
3827,hope notes are being taken ,🗣,1
50696,[USER] [USER] [USER] What currency will it be in Scottish ,🛑,0
58547,"[USER] Well, I've been pretty tense lately! ",😭,0
69595,[USER] one day ,☹,0
19015,[USER]  a king,😂,1
65170,[USER] Me too. I'm trapped with family though ,🪙,0
62922,"[USER] [USER] A ""majority""of the country? What?? Know of numbers? Yep, total landslide victory, lol ",👑,0
81515,[USER] That's when I knew who came to her rescue ,😌,0
25862,"[USER] [USER] My mother is a real estate agent just outside Vancouver. I hear about it all the time . I can’t complain about anything price related according to her, including the price of gas ",🤣,1
26580,I wanna fuck chubby guys like this ,🤤,1
34757,"[USER] Le nna ke tlo kreya motho, they'll know me well ...ke thoma ka 5 ge ba boya spaneng ",😂,1
25877,[USER] [USER] [USER] [USER] [USER] [USER] [USER] You're cute too btw ,💗,1
7173,[USER] It’s too far from me ,😩,1
60986,Lmaooo the world is a scary place,😭,0
44978,[USER] Almost as good as some of mine ,😭,0
44906,[USER] Switch side main becomes side  and vice versa,🧭,0
60045,[USER] Why did it unf also why am I not receiving ur notifs ,🤮,0
51921,[USER] [USER] Ayy this is so sick!! Loving the crocs ,🤣,0
46178,I’m so ready to wear sandals ,🥺,0
33706,Turns out the song on TikTok is “I like to be fked like a slut” &amp; not “fugged like a slug” and now my life feels like a lie ,😳,1
45994,[USER] y’all are so pathetic stalking my account  go do something else with ur time,😂,0
48586,"[USER] Subscribed to your newsletter for some extra understanding and relaxing, good stuff ",🤩,0
45006,[USER] Thank ya fella ,😏,0
48202,[USER] I tend to lean toward guys 4-5 years older than me and they aren’t any different ,💀,0
50901,i just love when baddies quote my lyrics ,😂,0
67081,real big on communication over here  .,🥺,0
70378,[USER] [USER] Sag or Leo ,😅,0
18803,[USER] I was Googling trying to find a way to read previous Museletters entries so this old tweet of yours came up handy... Thank you! ,🙈,1
69470,its true tho,🤣,0
57516,much appreciated ,😌,0
20680,Kids need hugs tho. You gonna have to swing by every now and then. Hugs Uber Alles. ,🥰,1
23555,Shoot your shot. ,🙂,1
66193,[USER] Crap I mean I haven’t ** also yes ,🥺,0
72908,[USER] good morning bestie ,🥴,0
44330,How I know people that haven’t watched the video.1. So you can’t even ride a bicycle 2. Why did you cut your hair,🥺,0
7130,"[USER] 2 regular strength Tylenol and 1 regular strength Advil taken at the same time (every 6 hours).  Or the new drug Combogesic, which is both combined into one.",😊,1
11236,[USER] Faie enough. I was eating some at the moment. ,☺,1
37919,peculiar                 bullseyewonderland                 balloons             kicking my fucking                           ass,🤝,1
70207,But you're not Bea De Leon ,👍,0
19980,periodddddd friend!! you know god had yo back congrats!,💗,1
10273,[USER] ahh boong ,😭,1
59948,How come it's justified and wise to visit only VIP Constituencies and not all contested by your party? Each  candidate managing his/ her contacts for their Constituencies alone?,🤪,0
1671,happy feast day of st. joseph baes !  praying that * becomes my husband lmao,🥰,1
