index,tweets,emoji_sentence,follows?
33467,[USER] [USER] My Cocoa espresso brownie fudge ,🤩,1
72221,i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you so much [USER] ,😃,0
50692,retweet to gain actives mootsfollow me + everyone who retweets ,🥰,0
40485,Is this Ozo’s sister? She’s pretty,😍,1
64358,Happiness looks good on BTS ([USER]) ,👍,0
28861,Hopefully this is the start of my weight loss process ,😂,1
69455,Work be kicking my ass. Love making money tho ,📦,0
37359,[USER] It’s actually scary how narcissistic this is and his wife’s IG is even scarier ,😓,1
72157,[USER] Make'em earn it Poi! ,😯,0
33180,Doesn’t Trump have control of the military now? ,👀,1
11811,my left eye hurt ..... why do i feel that means something ,👀,1
6561,[USER] you need to find a job or something and stop watching CNN ,🙄,1
46444,[USER] [USER] Oh something is definitely hardening ,🤣,0
11274,I want to see everyone win ,🥰,1
67431,[USER] morning!   Have a great day (ू•ᴗ•ू❁),🥰,0
24930,I want a bob so bad but it’s either cut my hair or wear a wig ,🙃,1
16698,[USER]  Who is ThInk? think... THought?... why?... SAY?...,😏,1
42780,[USER] are you back? ,✨,0
25174,[USER]  do you think we see us anytime in the EU? ,🥺,1
80687,im cursed ,🗿,0
33575,[USER] very interesting ,🤔,1
28525,I don’t think anyone as mad as I was  I’m still mad [USER],😑,1
30956,[USER] Ion show out. I show up ,😎,1
48556,[USER] They kind of remind me of nutter butter cookies ,😂,0
13275,[USER] I’m not joking ,🤭,1
62411,[USER] Undernourished [USER] ,😄,0
64609,This dude is cracked and that gun is broken ,😢,0
63654,[USER] - fellow mak bullier - ace attorney - hatsune miku binder hit tweet,😩,0
47419,[USER] damn  maybe next time,🥺,0
75655,So pretty tho,😅,0
42359,"My mentions are full of guys calling me insecure, but tell me this... why would you wanna add random girls you don’t know if you already have the girl you want. Like how does that make any sense? Just say you don’t know how to respect your partner and go ",👀,0
82314,[USER] I hope your neighbor sees this tweet ,🙄,0
25635,"And which cultures don’t tend to value family and education? Just because we don’t all live in the same fucking house with our parents and grandparents until they die, it doesn’t mean we don’t value our family’s. It all boils down to money ",😑,1
25532,Retweet for describe m3 known ,🥰,1
77186,cant believe im finally almost done my degree  exciting but the most stressed ive ever been,💔,0
29952,My legs are so strong Findom,🤤,1
62801,"[USER] i 100% agree. but i’m pretty sure my old school has a tree in the front of it, so maybe i can sneak some ",👅,0
72467,thirsty asshole ,🆗,0
61797,you know what i’ll still buy it,💀,0
39888,[USER] Hey John  how are you x,😊,1
21570,"[USER] She's sooo clumsy. First she cut her foot, now she face plants.She's not even doing simple knocks, she's going all out Johnny Knoxville on herself.Need to wrap her in bubble wrap or wear a pillow vest Hope she's okay and has a speedy recovery.",🤣,1
3627,damn hybe building seems a great place to work at!boleh ahh lawan google ,😂,1
46807,[USER] Invasion at our CAPITAL!! Ring a bell in your lifeless brain. You spineless little weasel. ,😳,0
59318,Jack Hartman is my co teacher teaching virtually this year..  I’m not mad about it!,😎,0
78149,In the mood for a road trip ,😂,0
15250,[USER] Thank you ,😁,1
26238,Inter Miami has won this offseason by a landslide ,👏,1
39811,should I buy an eva figure or spend all my money on genshin ,🤔,1
27187,I’m lactose intolerant &amp; I’ve got a sensitive stomach. Yet I eat everything that’s not good for me ,😔,1
81105,Goodmorning guys ,😭,0
80250,[USER] you are so hot like MAMI ,🥺,0
37586,"[USER] This is a damn mood. I too hate audio editing, and I say that as someone directing a project with much editing involved  But the fact that I have excellent actors makes it better!",😤,1
52256,[USER] oh dont even get me STARTED on that outfit  i can forgive the fluffy boa scarf thing but those pants?? bro did you just repaint a wall in those and casually slid them back on? no words,🥺,0
71341,[USER] [USER] How can a attack helicopter be transphobic all I do is vroom vroom ,🙂,0
73163,[USER] Happy g day brother ,😭,0
37842,[USER] or don’t  you deserve to relax,😩,1
35070,Jinhwan gaining more fans is what i need.... My talented man deserves more attention... ,😏,1
65060,[USER] Mine are god awful... and I’ve hung with Aussies before. Not many I’ve seen have been too bloody shocking ,🙏,0
16812,Imma always be blessed cause I do right by my kids ,💯,1
76336,"I don't know what it is but every time I'm stressed, I just want to spend. Thank goodness for self-control. ",😭,0
22860,Ewww yo  I can't believe I'm really goin thru this shit,😡,1
80724,"March28, 2021Mark the date! ",😼,0
26667,I can't take the advice of any plant person that advocates using moisture meters and it's so sad because so many do ,😭,1
3108,"Idk what’s spicier , sprite or Pepsi  shit be burning tf outta my throat",😩,1
60281,normalizing praising bucky barnes ,😩,0
29521,"[USER] [USER] Problem is, I was home before I realized it wasn't there. I guess I will start checking all the bags before I leave the store from now on ",😳,1
4902,Om shanti ,🙏,1
64791,Not “Evidently” ,😍,0
13601,i dont know why but seeing all these future doc matching today makes me so happy ,🥲,1
35277, who u want to see the most? Olivia Hye or Baek Jiheon?,🌱,1
26698,Happy Birthday [USER] ,💚,1
34116,[USER] Her body tho ,😍,1
76711,SIS!!!!!!!!!! This is real life!,🙏,0
52695,[USER] PROMOTE ME ,😬,0
26111,[USER] shit crazy ,😂,1
30158,Then we can hit cincy ,😂,1
46671,[USER] this is exactly what happened and i won’t be convinced otherwise ,😉,0
993,[USER] [USER] Yes okay and I didn’t what else to say ,😭,1
46182,[USER] Sounds a great idea ,😉,0
56345,Texas is Big Man U,😌,0
50898,LISA is ready to slayy again!,🥺,0
35529,The ppl in Oakland need that in the store [USER] ,👀,1
38391,[USER] I think you mean fun ,😎,1
54326,[USER] thanksss ,🤩,0
52331,this entire analysation i cant brewathe ,👌,0
62163,[USER] tbh just to finally be back in the stadium in april 17th ,😁,0
32878,[USER] [USER] I’m OUT ,💀,1
69602,"all the big giveaways including the $400, $320, etc. are all still open. admin will be drawing them tonight when i sleep. also one more thing, $250 giveaway starting in 20 min  then i sleep after my short giveaways",🤞,0
58255,"[USER] happy birthday ya, wyatb ",👀,0
28932,yessir brodie ,✅,1
35140,[USER] [USER] [USER] lol what if i came on ur face ,😩,1
61791,[USER] [USER] [USER] The famously left wing Fine Gael and Fianna Fáil ,🤗,0
43023,  wonderful and happy Wednesday… [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER],🙂,0
45565,Isn’t she just a ,😂,0
4574,[USER] [USER] I think hard about you ,😫,1
54138,[USER] he made some kpop diss track which is just racist n so shitty ,🥺,0
67148,[USER] Reporting for defamation of character ,👏,0
22943,[USER] Maybe?? Maybe not?? We'll see ,👀,1
5452,Our own something bc this ain’t it ,🥴,1
10973,I gotta see what was in them drinks last night because wtf was I on lol ,😂,1
16768,oh i forgot to censor pntgn's name im so sorry ,😐,1
45525,currently at the dentist and this girl has bad style ,👗,0
62119,"Bravo Professor [USER]! A full university semester level instruction on History of Chicano Movement in just 25 fact-filled, culturally rich, nostalgic Jose-Cliffnoticias Twitter pages! Check it out [USER] [USER] [USER]",🎙,0
54290,Maybe I wanna go private in a few hrs tmrrw not for safety just for doing some devil things ,❤,0
46387,[USER] you’ll get one i’m sure of it ,😔,0
33792,I want some fruit loops in extra cold milk ,🥴,1
60007,When the teacher asked me what I wanted to be in life I always said I’d be the best ,🙄,0
7032,[USER] I love you ,💜,1
23679,something that was suppose to be temporary turned into some ian never wanna lose ,🥴,1
45601,[USER] Greatest city on earth ,🥴,0
9947,[USER] Kari said toosi fit was ass then toosi said something and retweeted it then this girl replied to kari and the rest was history ,😂,1
40260,[USER] I can't resist the meme.... but if I join i'll be bonked ,😓,1
46919,Niggas pretty good ,🙂,0
17260,[USER] Love you ,🤗,1
7796,[USER] Shouldn't they just suspend his privileges until the investigation is complete? ,🤔,1
74255,superb airdrop waiting to get it,😊,0
46855,[USER] [USER] I believe the Dept budget can stretch to this... and as for Luther - he’s awesome and certainly welcome in any classroom. As there is a long history of monastic breweries the pint seems like a wholly appropriate accompaniment. . . maybe. ,👍,0
36677,Everything’s all good until they see you’re doing better than them ,😌,1
66496,"1 year ago, today. Still can’t believe this lol",🌌,0
36216,"[USER] not crazy, JUST IN LOVE ",😻,1
6097,[USER] IT WOULD BE ,💗,1
58742,I’ll miss you,😊,0
48117,[USER] Something familiar ,😭,0
46634,"The reason I asked for help is because I have only seen my 2 year old baby once this year.Because my rich white mom manipulated me into signing over custody under duress, through a private lawyer. I've been embarrassed to talk about it but I really need help now. ",😥,0
24821,It kind of sucks when you realise people aren’t there for you the way you’re there for them. ,😅,1
65177,Going to [USER] on Friday. I miss them ,🤔,0
9050,my cold nipples are 2 damn sexy to get em pierced ,😭,1
74512,[USER] [USER] Damn! ,💵,0
9583,[USER] Of course ! ,🌷,1
66801,₱20 • follow [USER] • rt her pinned• retweet fast!40mins or so!,😟,0
21868,I just miss my room ,😭,1
65467,"We know it must be hurt..., but we know you’ll be okayWe believe in you, take your time..,No matter what, you have us...,We’ll wait for you ",😘,0
33202,I hate breaking down sticky weed ,😒,1
3953,Ok [USER] Your turn! ,😊,1
45921, superb drive if you ask me!,😜,0
27087,"[USER] if someone tweets you saying thank you for 7 Reese’s eggs inside their 6-pack, tell them they owe me one. Thanks ",😄,1
51404,Are you not worried about the dreaded 1-K?? ,🥺,0
61654,"so i just went through bilibili to look for anaden's concert and i found it, so i thought, why not look for palma's things? then i found a recording about the switch release and i played it BUT i forgot to plug my earphone ",🤣,0
64046,I’m bored ,😿,0
38781,"[USER] Girls be like “I’m going to sleep” and then stalk the guy they know they can’t get, while ignoring other guys who want them. ",🙂,1
49901,[USER] [USER] Good afternoon Jay! ,💔,0
24067,Here we go ,😞,1
58924,Only if you get us to that point! ,😂,0
13744,Qdoba is better than Chipotle. That’s the tweet ,🔥,1
71619,"On another note....can we have a BTS Tour 2 w/ Usher, CB, &amp; Trey ",🤝,0
73680,Soul Ties x Major Nine ,😌,0
5950,"The Georgia sheriff's official who said the killing wasn't racist probably doesn't think his t-shirt was racist either, huh?      ",👀,1
36081,“There is nothing so likely to produce peace as to be well prepared to meet an enemy.”George Washington ,🔥,1
6546,[USER] Thank you ,😊,1
47214,[USER] omg no ,💕,0
30255,one thing about dina &amp; her nigga? THEY GONE EAT &amp; i love ittttttt ! ,😂,1
58567,[USER] Good morning sunshine ,🤣,0
14183,Huns are tiring ,😲,1
49136,[USER] Glad the truth is out and being believed now....and was beautiful to see Dylan with her husband and little girl...how anyone could watch the documentary and his actions/behaviour and not believe her is beyond me ...Best wishes to all going forward ,😩,0
72567,"[USER] [USER] Brazil, India’s reliable friend, is currently worst sufferer from Covid19.In India we have managed it so well so far. Let’s not put our guards down now. Masks, social distancing, sanitization &amp; vaccination can save us &amp; millions of lives worldwide. We can irradiate it, together.",💓,0
39707,Pancit canton with egg ,😋,1
62032,[USER] Come to California already. I miss you ,😁,0
39133,[USER] yeah but u came off as too forced ,🤐,1
44177,Metal March heals the world,💀,0
8113,[USER] omg Hayyyy ,😇,1
12023,[USER] Yes! What I like about Twitter is interacting with people outside your own age group and region. So much to learn from everyone here ,🙂,1
34453,"[USER] He was excellent in Look Who's Talking, among many other of his great works. Condolences to his family ",💔,1
44169,Liverpool’s 𝙣𝙚𝙭𝙩 𝙛𝙞𝙫𝙚: Arsenal [A]Real Madrid [A]Aston Villa [H]Real Madrid [H]Leeds [A] How we feeling? ,🤔,0
62908,Yho I need a double lined curtain to block out the lightning ,🤭,0
54308,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] That I answered it already, yeah sure.",🙃,0
52221,[USER] I'm bawling watching you speak  You are honoring their lives so beautifully. Your passion and emotion is moving!,😂,0
81770,[USER] You earned &amp; deserve it you’re an inspiration to many trust that ,💯,0
73734,[USER]  im crashing [USER] place,✋,0
45161,[USER] [USER] the two s’s stand for strawberry shortcake ,❤,0
26988,[USER] [USER] And what a pretty hole it is ,😘,1
23808,₱ 30 GCASH- follow me &amp; [USER] w/ - rt + post proof,🔔,1
57949,[USER] [USER] [USER] [USER] [USER] [USER] mf you scaring me now ,💜,0
