index,tweets,emoji_sentence,follows?
8241,Full solidarity to those protesting in Bristol tonight ,✊🏽,1
22249,Drop your handles we want to follow you now. follow [USER] ,🙌🏾🙏🏾,0
20594,"[USER] [USER] [USER] [USER] [USER]  as usual a no nothing talking a lot of something they think is true....isn’t ‍️ You know absolutely nothing about guns or ballistics, yet you present yourself an expert.",👎🏽👊🏽🍻👩🏽🎤,0
12280,[USER] My secret crush is Dollar Tree. Surprising how much it can add up to. I just set the bags out of sight and put the stuff away when hubby is at work I just love watching you two ,🏊🏽♀,0
2325,[USER] percy stan forevs ,✊🏼,1
2080,"hope all you wanna be ""punks"" know being punk doesn't mean damaging the property of small local businesses, damaging other people's vehicles, and or stealing from just anyone, it's stealing from and damaging big corporate businesses, being lgbt+ allies, and giving a  to the gov",🖕🏻,1
18986,Aww thank you so much for making me laugh so hard I peed myself lol  Brendan you are the best comedian of all time your simply the best better than all the rest I love you ️,👊🏼,0
4642,It really be your own family man ... ‍️,🤦🏿♀,1
13627,"I’m sad, why does nobody wanna be my friend ",🥺🥺💛💜💙,0
11723,reach me on messanger or text or email. saying goodbye to social media platforms for a while ,👏🏻,1
7730,Hello everyone!  My name is Mosope and I am the CEO of Mink’d by M Lashes I founded Mink'd by M Lashes to help the every day working babe find the perfect lash to wear everyday and the baddie find the perfect lashes to wear out without breaking the bank.,💕✨,1
6856,anybody ? ‍️,🧍🏽♀,1
16108,"[USER] Well then, how do we go about bringing these treasonous people to court and use the Nuremberg code  what about art. 61 Magna Carta 1215? Lawful dissent... even most judges in Canada are corrupt and perform acts of treason regularly ‍️ so what can a ""regular"" person do?",🤡🐑,0
20905,"surprise!!! i’m SO honored to be featured as one of AVN’s fresh faces, thankyou guys a milli!!!! ️️️",🍞🌄📆⛓🪙,0
9318,[USER] But apparently this isn’t racist? ‍️,🤦♂,1
1162,Kids are the future and I’m investing everything I got in mine ,🤞🏾,1
16402,"Tiktok updates: -about to hit 50k -my ring light arrived -2 brands have reached out, one will pay and one won’t",🙏🏽,0
18613,[USER] yes to blond prince louis ,🙇🏻♀,0
23817,Why you doing this to me,☀😎🌴,0
16784,Happy birthday King ,💁🏾♀,0
15541,Cheating just not in me ‍️,🥳🥳🥳🎉,0
16599,[USER] it was me ‍️,🏃♂,0
22201,look at this  bertambah craving camni ,🙆♂,0
7845,"[USER] That's the worst thing I have ever seen, I'm sure words cannot describe the sadness you are feeling and I am sorry brother ",✊🏼,1
6965,[USER] [USER] I didn’t mean them- I’m underaged I am NOT simping for old people ,🤌🏻,1
19839,[USER] Yes I think I'm at least a kilo or more heavier than him. But at least she's the same colour I would still beat him ,🤷🏻♂,0
13068,"Hey guys  PsQo_Raay here, thank you for 50k subscribers, it means a lot and yeah I'm out  peace",😔🤬,0
9652,"[USER] all i can think of is sj grumbling while lifting his robes to expose the   when lbh is *shooked* and hesitates for too long, sj snaps at him to ""hurry up"" ",🍑👀😾,1
12603,Comment using   and follow all who likes it   ,📢😁😌,0
13763,[USER] Trying my best g ,😍🥺🥺🥺,0
8478,100 gcash• follow [USER] w/ notifs on  ( show proof ) • like and rt their pinned • retweet —ends later,🔔📌,1
1715,I hope i win this time!,🔀❤,1
13270,Follow [USER] to gain massively  he's very active and ready to follow back ️,✊🏽‼,0
13282, MANIFESTING Marcus Armstrong 2021 F2 champion,🥳🥳,0
17088,God please don’t give up on me ,❤❤❤❤❤❤❤❤❤❤❤❤❤❤👉👈💯😍😽♥😇😁🌹❤❤❤❤❤❤❤❤❤❤❤❤❤❤🤗,0
11611,Woah the dresses are so pretty -,🥺🐻,1
3278,"[USER] Lol I wish I can try another thing next time, wiung wiung ain't that bad too ",🤣🤣😭,1
18252,Anyways gotta get hotter ,🤷🏻♀,0
10357,[ninakaw]how do you imagine my voice? deep voice high voice soft voice baby voice ugly voice,🖤✨🥺👶🤡,1
18975,Less than 8k Followers?!! Drop your handle let's follow you now ‍️,🍾🥳,0
5933,I never been ashamed to root for the under dog  I done seen tables turn!,💪🏾,1
13333,I follow everybody on Twitter bcuz if u don’t it’s boring ,🥺😰,0
6622,who ashamed  and they walking water parks ,😩😭😭,1
20283,gameboy how much for one dollar  ,✊🏻,0
17585,[USER] EXPOSED ,🤷🏻♂,0
447,Thank you very much my superstar Bruh! ️,❤🤘🏽🥰,1
22086,[USER] It’s only yesterday since I started follow penthouse fans account actually Ikr everything went downhill from ep 10 it’s the worst episode to me  I’ve been liking them since s1 and only recently I started being highkey about it,🥴💸👌🏽💅🏾😭🤦🏾♀,0
294,She probably felt compelled to speak English because she’s being interviewed by a white woman. also are we still making fun of Africans not being able to speak English fluently in 2021 ? maybe it’s the teacher in me but we don’t all come from the same backgrounds . ,💔💔,1
7171,[USER] [USER]   u see the vision! support u too bruv,✊🏾✊🏾🤣,1
5545,y’all not fw my bae on that music side ‍️,🤷🏽♀,1
12660,[USER] Oh okay thank you so much ,🤦🏽♂,0
16500,"[USER] I felt this, but all you need is you ",😭😭🏃♀😃,0
2662,"[USER] For only 1500Whole Body Massage, Body Scrubbing plus Super Sarap E.S. na hindi mo pagsisisihan.  DM or text me at 0942990388 for more details ",😊😊😊,1
23856,[USER]     Another superbe shot,✌🏻,0
6,everybody  now  yeah  here  we  go hamkke  hago  sipeun  maneun  jamsiman  jeobeodugo  this  is my  house  party  yeah  saeropge  man  deun  rulee  margen  seororeul  jikineun  meotjin maeneo  this is my  house  party ,👪👇😗💞🚣🏃🎂🎶🔥✋💘🙄🌟🕯🌱🏡🎉🌍💯😃😇😥💆✨🏅🤝🎆🎈💃🏡🎉,1
13633,Free yes/no’s 1 per person ️Like follow rt my pined  Comment your question and an emoji ,🥴🤢,0
9430,[USER] CONGRATS!!!  so happy for you,🎊🎊🥰,1
18890,All I think about is poor Ron Weasley going with Hermione to collect her parents in Australia and coming across this ,🎧🎶😂,0
8581,"Cuddles,  Warmth and Safety  May you have a wonderful evening and rest  everyone  [USER] [USER]",💗🔥💚😴🌹,1
18321,[USER] Great idea!! Good job [USER] ,😂😷,0
7457,"[USER] Since 2017, starting by html, C#, Windev, 2019 with JavaScript and angular typescript PHP soNow I'm trying to realize a lot of programs with Laravel and Python to discover more about those languages.Technology rising constrain to flexibility , But ain't ready to give up ",🤗💪🏾,1
16178,[USER] I still have flying miles ‍️,🇵🇭💵💵💸,0
19646,[USER] I mean you can almost make the argument that the people we elect get us into unnecessary wars and killing innocents- almost like voting can be more dangerous ‍️,🌹☔,0
16172,"[USER] [USER] [USER] By the way, the militia had better ‘arms’ than the military at that time. Keep going on keeping to strict historical context on all fronts and your argument will backfire several times over. Holy crap people, I was trying to illustrate how ‘regulate’ was used differently. ‍️",⛽🤣,0
1324,Apartment hunting be the worst ‍️ the kitchen and the bathroom be that major thing for me,🤦🏾♀,1
22748,[USER] [USER]        ️ ️ ️  ️ ️ ️  (It is true )____________________________________________             ( This is wrong )____________________________________________            (This is wrong),😭❄❄❄❄❄❄👇❄❄👇❄❄❄❄👟👟,0
1250, 𝕮 • PLUG PLUG PLUG [USER][USER][USER][USER][USER][USER][USER][USER][USER][USER][USER][USER] [USER] TO JOIN COSMO ,💫✨📩,1
11519,THURSDAY@ 800 - PE @ Arrival for Year 9 @ 1240 - PE @ Lunch for Year 9 @ 320 - 7 Girls Hockey  [1700]@ 320 - 7 Boys Rugby  [1700]@ 320 - 10 Girls Netball  [1630]@ 320 - 10 Boys Football ️ [1700]PLEASE SHARE,🎽🎽🏑🏉🏐⚽,1
21355,A few days after this video dropped I sent the link to my oldest brother and to to date he fix with stunna's work heavy ️. Sesotho fashioning has become our long distance travel music and honestly it has strengthened our bond I pay homage king [USER],🌿💥❤,0
17101,if it aint her its nobody and i mean that ‍️,👑👑🍉🍉🍉💰🔥,0
18256,Love this ️️,✨👀,0
16498,[USER] i appreciate it ,😩❣,0
7767,Update: I had a dream about these shoes and the seller is sending me lower offers  I HAVE NO WILL POWER! SEND HELP! Or if you have foot fetish send money  lol,😅😏,1
19990,Wizkid called burna Grammy Grammy award winner then Brown skin girl came on Two indirect prophecies at the same time. Pastor Wizzy!️,👍🏽,0
21697,[USER] the monotube one?? YUP THE MAGAZINE IS SO GOOOOD  THE PHOTOS TOO ,🤷🏻♀,0
14062,[USER]  no chance of that wee frog ,😐😐😐😐😐😐🥰,0
11117,"[USER] Happy birthday little sister, i hope you’re dream of becoming a baker will be true ️. With that talent no one could stop you ",❤🎉,1
4687,"[USER] ─ pwip pwip REMINDER you're worthy  you're enough  you're loved don't skip ur breakfast ,dont forget to smile :) , hv a nice weekend jihan!",💌❗❗✨🤗✨😻✨🥰🥪💕,1
21377,... he did it again .. also the tb photos,🤞👀,0
9985,Point period blank... ,✌🏽,1
2348,"[USER] [USER] Ok. I listened. But honestly, it was just not the same. I’m on twitter and sub to your podcast for AusPol only. After expressing disdain to the recent article PVO blocked me. It signals that he doesn’t want to participate in robust convo, just hang out in an echo chamber ‍️",🤷🏽♀,1
11164,The wrong ones ,😂😂,1
17980,Blessings to you. I'm so glad the message is still resonating with you. ,🗓🗓,0
22218,Start it. I’m here to support Delegate Aird.                              ,💞🐹💘,0
15072,Yes sir with a lil pepper sauce mustard and ketchup ,🚀🚀🚀,0
1159, slow sports I said this yesterday,😴😴😴,1
15159,Still didn’t score the pen vs Marshall ‍️,😓😂😂😂😂😂😂,0
3874,[USER] [USER] Thank you ,🙏🏾,1
1289,"if anyone said anything before watch the new brand presentation deserve to be punched lah , everything have been explained details in there . goodjob [USER] . [USER] you have brought this company through a long way until now  so proud ",🥲💜😭,1
22366,imma bout to pass out ,🥺❤,0
15236,"Just loading my $FVT &amp; $DEC bags during the dip  would accumulate more $CELL &amp; $JUP but they’re holding up pretty nicely  Looking forward to financial freedom with these. Just buy, and hold. It’s that easy",👏🏻,0
12467,Virgo ️ is so misconstrue but when we love we love hard ,🔥❤🏴,0
22765,"Procrastination is like  A compassionate friend, grabbing “Hey, this doesn’t seem right” Procrastination =  and  Ask yourself “what is truly keeping me from moving forward?” “What am I afraid of?” “Who am I concerned  will be hurt if I do this?”",😰😰😰😰😰😰😰,0
3650,[USER] ‍️ They should have been long ago.,🙋🏻♀,1
2795,"Reminder of “Zoom Wear” Day tomorrow (all business on top, casual on the bottom)!  ",👔👖,1
7122,Calling all my friends around Hulu Langat kalau ada sesiapa yang sudi adopt the poor cute puppies? Please spread this around  They deserve a forever home too ️,🥺🙏🏼❤,1
23587,[USER] It’s beautiful butttttt haha not during spring break.  Also Charlotte has grown on me in very small amount of time I’ve been here and now with things opening up more ,🤷♂,0
13071,[USER] [USER] Will get it sorted bro ,🙄🥺,0
3765,"[USER] [USER] How IU made my brain hurt coz of theories just a week ago, made me dance up by her dancing, fall in luv by her beauty &amp; hyped up by her kicking sum ass days ago, and how she made me laugh and ecstatic yestrday with her smoking,dn all of a sudden she's breaking my  now.",💔🥺😢😭,1
12631,"Nobody separates fights anymore, all they do is record it and post it online. Becareful how you act outside. Some people will even record you secretly and post online. This is the world  we live in",😂😂😂😂,0
17744,"up late night rapping &amp; they told em to stop making noise , he wanna stand over a  leave his face destroyed",🙌🏻💜💎🌟,0
12770,[USER] [USER] [USER] One more spot left ,🙏💞,0
5020,Hmmmm I think it’s time ,🤔😅,1
23399,[USER] sounds like [USER] in his own lane  Definitely in that caliber tho ,🔆⏰,0
11629,"Yesssooo. I also love to stretch my legs on hers ,till she shouts “gbèsè kuro” ",😂😂,1
22014,Spent way too long trying to update an iPad before realizing it was blocked because of Circle “bedtime”. ‍️,🙂🙂💝🥺,0
12237,[USER] [USER] [USER] [USER] ugly ppl always jealous damn ‍️ i would be too tho,🥺👋,0
15263,"don’t ask me how i do it, i just do it  ‍️",✨❤🙃,0
14944,[USER] now he a good boy used to be bad                                                                ,🚶🏾♀,0
19453,Injuries man  hope they all come back ,🙌🏻,0
4335,"[USER] [USER] You don’t need to pay a sex worker to be your friend or hang out with you, though. We will do that stuff for free just like any other human being. I even dated and got married back when I was an SWer. I had a social life of family, friends, colleagues, and activists too. ‍️",🤷🏼♀,1
14352,[USER] OMG! This is the crap I’m talking about! I knew he would CONTINUE to blame Trump when they are wearing HIS T Shirt and the president of Mexico  SAID Biden’s responsible for this ,👸🏻,0
16673,[USER] hed be lyin ‍️,👍🚀📩,0
5956,I’ll give someone $25 crypto or cash retweet this and  follow [USER] and me  tag a friend 12 hours,👉👉,1
9105,"[USER] [USER] Thank you for caring, our STAR needs a lot   ️",🙌♥,1
5656,"sheesh, had the turn the AC on  go check snap for those twerk videos ",😅😋,1
