index,tweets,emoji_sentence,follows?
32252,ooooooooooooh i'll pick uou up if you come back to legazpi just hmu ,🤧,1
24907,today’s a good day. sending peace and love to all ,💐,1
37574,[USER] You are a criminal geez  and he supported that the last to times stfu,🙄,1
13122,So fun when u can’t sleep but sooo tired! ‍️,🤦🏼♀,1
19452,"[USER] That, and there's 100% a few mind games going on. Edward Longshanks has me thinking someone actually had the balls to use poor english and impersonate another competitor ",🤣,1
97078,facts .. be relaxed and thinking bout that day of more relaxing and still do shit ,🙆🏻♂,0
52573,[USER] listen to his discography and we’ll be good ,🥰,1
41559,"[USER] [USER] If [USER] comments on this, [USER] will straight  herself ",💩😅,1
27641,i say “wtf” at least 20x a day ,😭,1
76428,thankful and blessed always ,🌬,0
18230,[USER] thank you bae ,😚,1
76016,why was I going to say you .. ,🙂,0
42033,if he wanted to he would ain’t ever failed  BYE,😂,1
10803,"fr, I will miss the iconic moments that they build on their old building ",🥺,1
44465,"Hello, I've got an update. I'm working on two retrospectives right now. Making good progress. One is Bayo2, the other is DmC Devil May Cry. The goal is to release them both pretty close to each other. After those, there'll be a cool horror game video. It should be fun. ",😊,1
36500,[USER] [USER] [USER] [USER] You're welcome ,☺,1
61322,[USER] congrats ,🎶🎼🎵,0
58265,[USER] [USER] Omo! See his dp oh. Legend  ,😌,0
98154,[USER] happy birthday ka!! ,🧍🏻♀,0
13499,sk8 the infinity prayer circle                                                                                           ️  renga ep 10 love                   confession                                                        ️      ️,🙏🙏🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
30618,[USER] happy b’day! wish u all the best ,🥳,1
84716,"Congratulations to Dr. Sheryl Lightfoot [USER], associate prof. with [USER], [USER] and [USER], for her recent appointment as the North American member on the [USER] Expert Mechanism on the Rights of Indigenous Peoples. ",♥😉,0
65259,manifesting                                                                          '22 reboot is og             monster high                        comeback                                                             ,💯,0
23756,[USER] I need twins Sharde... on the first try ,😩,1
94923,[USER] [USER] Bro calm down. It was trending on Twitter. It's not hard to find ,😩,0
7678,𝕮 • FOLLOW FOR FOLLOW BACK [USER][USER] [USER][USER][USER][USER][USER][USER][USER][USER] [USER] TO JOIN COSMO ,✨,1
27424,Nothing like some intense  I miss you sex on a Tuesday evening ,😅,1
37092,Thank you to everybody who reached out! Wasn't expecting this to get noticed to be honest I've got a very helpful and dedicated group on here! Appreciate you all.,😂,1
104975,I Be Minding My Mf Business &amp; Here Go Somebody Fwm ‍️,😂,0
93505,Thanks  for sharing,😂,0
79890,182 |  Final  Todd wins by Forfeit.‍ - 42 - 6,🐉🌈🔥,0
22925,[USER] Of course ,😂,1
23426,Are there any Jin biased Armys who don't victimise and lick the boots of solos? Cause I'd like some more Jin biased moots ,💜,1
48283,hello my name is leeze im new to stan twitter. if you're army pls follow me  my biases are jimin and jungkook rt to help me find new followers so we can be besties,🥺🤍🥰,1
63919,Do y’all ship?,👍,0
94167,[USER] u too gia be happy ! ,😜,0
24332,"All the coaches and players said that Jordan Poole was the hardest worker in the offseason, and it's rly paying off... I feel so proud of him ",🥰,1
14379,I did ask God to make me laugh a lot.........but not at my own life ,😩,1
2286,Ok KCon is sorted  thank god for my bro's account ,🤩😁😁,1
71237,Felt compelled to show off my figure in that last post ,😳,0
76480,"[USER] Ah, late-stage capitalism. The bane of every 20-something's existence. Boy howdy, does management think pizza and cupcakes helps me forget that I'd be making around 10$ more an hour if minimum wage had kept up with inflation &amp; productivity... ",🤨,0
39156,Look at the emotions in this dog ,😭😭😅,1
80450,Boyfriends should defer to the birth father if a kid is around.You’re a boyfriend with ideals.A kid loves their father.A father loves their kid.That kid’s mother is between it all. Not all of them... Not my run to the end goal  ...pass to:,🥴,0
24349,Happy birthday idolo ,🥂,1
18901,Lock this in for tomorrow morn️Italy SERIE B  (9am)10u Frosinone/Lecce Over 2.5 (-106),⚽🇮🇹🚂🚂🚂,1
88155,4 out of 7.  Laban!!!,🥰,0
33055,Did you see $Bolt today? W    O       W            Z              E                 R                    S                      ,🔥🔥🔥🔥🔥🔥🔥🔥🔥🚀,1
52688,[USER] Really? There's a lot of us abnormal people about then. ,😈,1
102414,[USER] it’s giving middle school fantasies ,👍🏻👎🏻,0
93521,"[USER] Unless the wanted poster says dead or alive, I suppose ‍️ ",🤨,0
15306,name jaymoney last name duhhh ,🤪,1
47536,That's my girl! Love you Hopie!,💞💞💞💞💞💞💞,1
71190,A fashion designer ,👏🏼🤷♂,0
101724,So glad ion have a man  but I do want a nigga to fuck on when I come back from outside ,💜,0
52481,[USER] it's his stans ,🙃,1
72356,"[USER]  I'm sorry, Lana ",😀,0
17195,"Pay no attention to the fact that the President of the United States is so frail that he got knocked over repeatedly by a gust of wind.Nothing at all to see here, folks! ",🙄,1
85086,North Korea like a kid with fireworks  they dgaf,😭,0
82353,[USER] how you don’t wash yo legs lol ,😆,0
10300,of course im just a silly little girl whos got it all wrong arent i ,😂,1
42867,[USER] [USER] Senior jesus's parents to don't want him to be able and yo to get you in a year and the nex is not your choice to be able about them to be in love with a new job and I think they're going through it again and you are in trouble and the next one he doesn't get to do it yourself ,🥰,1
48714,What?! Why would you say that? What if she breaks E’s heart? ,😞,1
41040,"Wish I was on a plane, flying far away, don't know where but far ",💓,1
23478,Follow everyone who retweets and likes this ,🍏,1
6407,I didn’t eat lunch today lmao ,😂,1
58365,a rant ,💙,0
66886,[USER] [USER] [USER]  might as well buy a snowball ,😂,0
70352,[USER] [USER] [USER] Little height difference ,🥺,0
66984,[USER] this would be one of many lupin daydreams  “cat maid zeni” “bunnygirl zeni” “zeni in the wedding dress from cagliostro”,😂,0
35332,"We lost another angel  Play free with zach, Baby DC  Tita Jenn wuvs youuu",😔💔,1
31336,"[USER] [USER] Good one, dude.... ",🙄,1
97456,[USER] It definitely didn’t but I’m going to tell myself it did because I figured it out ,♥,0
36218,Great work J...Well deserved ,🔥,1
49876,[USER] You just sound so innocent and sweet ,🥺,1
39028,[USER] you ain't fooling anyone here bright ,😂,1
9516,[USER] THANK U I NEED IT ,😫,1
30705,[USER] Pinnacle. I see what you did there ,😁,1
80990,"i see karl, is that karl  wait is that kARL.",🥰,0
44630,i know you’re doing the best you can but try drinking more water ,🤍,1
72459,[USER] Yeah the window for HFB is kinda strange in this game he’s a lot of work to do the cool shit too ,😎,0
90911,i’m still not over this .... ,😂,0
84350,"Anyways, lemme watch Seaspiracy ",🖤,0
58924,"[USER] [USER] By that logic, I can create a character who's a human kid but always has a counter to everything even if it makes sense or not because ""I said so"" ‍️",🥴,0
32771,But crystals tho!!!  ,😃💎,1
35797,[USER] [USER] [USER] Never said they didn’t ,🗣,1
88802,"[USER] [USER] These are a new lot, can't resist the colour! ",😞,0
27098,[USER] I CHOSE TO BELIEVE THAT IT WAS JUST A FRIEND OR A FAMILY MEMBER  GYERIN DOESN'T DESERVE P A I N,😃,1
78826,"[USER] [USER] Yeah, not sure he saying that He’s speaking on what he’s grateful for Yours may be somethings different as is mine since we’re all part of this wonderful thing called humanity ",💫🚀📩,0
104368,Lol being the ugly friend is hard ,💯,0
19059,I’m ready to go home man ,😭,1
86904,I’m so thankful &amp; blessed to have a wife who loves me so incredibly well. ,😅,0
85138,This will be my next  [USER] To go next to my Big Ben.,🥲,0
92861,Tomorrow I will be presenting a BAFTA!,😭,0
91249,[USER] Thanks! It’s much easier now but that would probably feel so good ,😂💀,0
80007,Googled it and found out it’s a pop up thing that ends April 4th. We fly in April 16th  what an emotional rollercoaster that was,😳,0
96644,[USER] I can make it happen ,🍓🕯,0
19894,"[USER] I will, this is the stuff I'm doing video's for.  All in good time. ",😊,1
75322,[USER] Be a catfish ,💕,0
35585,"[USER] Better give us multiple comebacks this year, we need to see Park Bom's visual more often esp she's serving the looks right now and work so hard for it. I will not accept getting the next comeback after another 2 years. ",🙄,1
70025,! When I get a bf. I gotchu bae ,🍰,0
73733,“Give it all you got baby” ,🤦🏽,0
77150,I felt this  I’m now just realizing I think I came out to half my friends and my theatre teacher with the “getting bi” song LSJDKS I FORGOT THEY DIDNT KNOW I WAS BI AT THE TIME! IT’S JUST SUCH A CATCHY SONG ,🎂,0
91031,[USER] Ahh sry!!! I just saw this  I’m doin alr!! I’ve massively procrastinated so I’m stuck w SOO much work LOL Tbh I’m probably just gonna binge smth and do it over the weekend haha,👀,0
55420,Be gentle w your lower self n let ya feet breathe ,🇨🇦,0
28390,Even if they won't reciprocate your feelings please tell them okay don't do what I do ,😭,1
59621,Imagine the day when we can travel to other planets like going to another country or something ,💀,0
80993,i’ll never question or wonder why i’m not good enough for someone elsebut I constantly question and wonder why i’m not good enough for myself ,💯,0
102893,me with 300 starconches ‍️,😢,0
96064,Trixie Mattel... Jennifer Hale... and Hideo Kojima. Name a more iconic trio.,😎,0
88640, so glad ur staying put,🥸,0
26492,do you miss jo haseul?                                                                                                                                                                     ,🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊🕊,1
20393,Hahaha king shit!  RT [USER]: [USER] we shooting shots today ,💪🏾😂,1
91069,"[USER] Thank you!!  I really like the original manga and anime, even if it takes time I'll keep waiting for it ;;;",😊,0
63703,. [USER] congratulations  . Give them Triumphant by Olamide X Bella Shmurda and Champion by Fireboy X DSmoke to celebrate the win . Preach the gospel !!! Czechia Republic must heat am,🙄,0
6615,i could live in that building and not eem run into anybody there it’s that big  how the wardrobe got three floors mf that’s over a million dollar apartment in california,😭,1
72377,Now what kinda dumbass tweet is this ,👁,0
80857,me: i wanna helpkm: wash yo hands first COVID is going onme: ma i dont have covid  u gomnkm: im jp wit u chop up that cabbageshe know good and well ian got no dang on covid  she aggy bro,😚👊💦💦💦💦💦💁👟👟,0
74023,Shea Butter Baby ,😂,0
65383,[USER] Amin amin amin ,🙃,0
102539,1st - [USER] 2nd - [USER] 3rd - [USER] 4th - [USER] If I could put money on this I would.,😭,0
42293,[USER] [USER] Over diya kis ne tha ? ,🤔,1
53363,i need 5 sales to reach my monthly goal  a simple RT could help me get there! ,🤦🏻♀,0
42824,finishing a book is soooo bittersweet  but on to the next one ,😩🥰,1
31021,"I’m a little late to the party, but that review I mentioned the other day?Well, it’s up. So give it a look ",😉,1
68733,[USER] Thank you brother!!! ,👇👇,0
79197,LOLOLOLOLOLOLOLOLOLOLOLOLOLOLwere there 6 or 8 Black SUVs out front tooowhew.[USER] .[USER] .[USER]  rt,😂,0
33547,"It’s been a year already and people still getting mad when they get refused service somewhere bc they not wearing a mask. Bro it’s literally like 2 secs, go put your shit on ",😡,1
17160,the untamed  word of honor            gays falling off cliffs,🤝,1
12895,[USER] [USER] [USER] [USER] Bro they’re probably from the new chat ,😂,1
41358,Obama: I’m the best gun salesman in US history.                                                      Biden: Hold my beer... ,🍺,1
91333,"Shiddd... don't get a B- neither. Have yo ass on the ""try that shit again and watch what happens"" list ",😍,0
56798,Who has a YouTube channel? Drop your links below ,🙃,0
10306,We will be in much more bigger problem from now on,😬,1
18202,"After the week I had , I need a glass of wine   .. ‍️",🍷🤦🏽♀,1
66663,[USER] What a message! Bless up. ,🥺😭,0
39372,Prayer is everything ,🎀,1
14349,[USER] I can dance and everything else lol just pass me the auto tune mic ,😂,1
25324,[USER] [USER] I'm already taking Funko and Lego notes ,😉,1
97879,[USER] [USER]  [USER]  every day I’ll post this until we make it happend. Change infinity supply to a limit supply on cake in order to get new investors and increase the valuation. If you are a cake hodler smash up the like and retweet!!!   ,🤣,0
