index,tweets,emoji_sentence,follows?
64601,[USER] Thank you man.I hope you'll manage to have days like this too again.You deserve it most definitely. ,👀,0
45463,[USER] Thanks for stopping by bro. ,👊,1
62646,[USER] [USER]  I'm sure that's not true!,💰,0
18133,toxic men always say “I wish you nothing but the best” after they fuck you up for months ,😭,1
66155,Vine has been and will always be better than Tik Tok. ,🥺,0
91859,someone edit a full version of this please ,😅,0
28323,[USER] I CANT IM LAUGHING SO HARD ,😍,1
55084,"[USER] yeah ive seen people here posting their gokudera, yamamoto, tsuna, and hibari plushies most of the time oof why did they give him master pao pao clothing  understandable tho if youre not a big fan... did you order them from japan?",🤔,0
4434,already got 3 contributions on my OF post ,🥰,1
21664,gonna miss game bc  shower time,😔,1
77231,[USER] Every day I pray to wake up from the hellish nightmare we are living.  I'm still shell shocked at the rapid pace of the country's destruction.Now several states opened in-depth investigations into the 2020 election.  So what will happen when they confirmed who really won?  ,🥺,0
87936,Admitting is the hardest ever punishment ,🤗,0
83182,[USER] you’re* I thought you were smarter than this ,😱😱😱😭😭😭,0
41626,It’s 3am ,🥲,1
8292,I really wanna learn italian but I have absolutely no time or use for it  but it seems easy and sounds so cool!,😭,1
48344,Low key fell in love with this triple black Vette  but it’s cause my  OT,😞🐎,1
79731,Junior robandin.......... ,😂,0
85773,[USER] Congrats man!!! ,😍,0
44948,not my apology to accept but glad he addressed it ‍️,🤷♀,1
78321,teasing my boys while they're at work is such a pleasure. i love adding some vibrance to their mundane days ,😂,0
13201,[USER] But numbers will spike because red states allow you to visit your grandma and go out to eat. ,🙄,1
37411,"If u don’t like sushi, u don’t have good taste ",😐,1
32564,"soon as one nail break, whole set gotta come off ",😂,1
92920,Nahhh I hype my man up everytime ,😞,0
98997,Who else to gas up tonight ,😍,0
5892,[USER] [USER] Get your clown ass outta here. You're getting upset that he pointed out the truth and then using some made up claim of Xbox fans being the most hated over it smh ‍️,🤦🏿♂,1
73426,"[USER] [USER] [USER] You actually can't be hacked with just the UID. It's actually for everybody to see, even in game. It's due to people using the same usernames and/or passwords to all their game accounts and emails. If one is breached, say bye to your account! ",😭,0
37427,This did kill me yf ,😂,1
49090,"[USER] [USER] [USER] Harden is 3x better than dame  he does everything better including scoring, passing, rebounding and many more",😆,1
60691,"[USER] You are missing out your if we don't follow each other.I engage. I'm active.If I don't follow you, follow me.I follow back.     ",😭,0
24637,I thought [USER] name is Saminu ooo ,😮,1
70437,[USER] [USER] Oh this is now a must  careful what you wish for ,🤒,0
22538,Just can’t handle it ,🛶,1
12635,i got you ,🤞🏻😘,1
78595,I’m not the only one  it just don’t be looking right to me,😒,0
106383,[USER] We already have it  where have you been?,😭,0
31635,[USER] This dangerous but cool af ,😂,1
76221,"[USER] [USER] [USER] [USER] [USER] [USER] pa like and retweet mga bestie, thank u ",🥺💕,0
53211,[USER] They're very dumb though ,🤪,1
11080,[USER] 4Hrs Full ah GooseBumps dha ,🔥,1
91168,"[USER] Ah i realized now Thought j was japan Sorry but whatever you're going through don't think that you're all alone, maybe [USER] might be busy to not talk a lot but I'll be free anytime you need someone My embarrassing self but i do really cry every few day ",🏀,0
57412,[USER] Noted. Buy we're getting beer later this week - right? ,💔,0
62709,Hats off ,💀,0
63999,Mfs be like “I’m not going out this weekend” then 10:00 pm on Saturday comes along and be like “Wtm” ,😊,0
43773,[USER] I totally thought you meant Ross Matthews at first and was thinking he’d never try to do a shot like that  I need sleep,😁,1
83196,my niece is gonna be ONE YEAR OLD  in 17 days ,💜,0
95735,[USER] Love you girl ,🥺,0
27721,[USER] drop the @ ,😭,1
37967,"[USER] He said that, not us ",😌,1
77670,I think updates will be hard tonight but still will be fun to watch. Let’s go. ,💀,0
100860,G R O A T,💕,0
20314,Daniel Jones          Kenny Golladay                                Deep ball success:️39.5% big time throw percentage (NFL avg is 29.5). ️ on target% = 51% (NFL avg is 42%) Golladay’s 628 yards on deep passes ranked second in the league in 2019.,🤝☄☄💥,1
46422,[USER] watch frenemies it will explain everything ,💗,1
92226,first year me was doing my essays two weeks in advance and now i am doing it the day it is due ,🙋♂,0
46961,[USER] I was watching too.  I’m not anymore.  they’ve been through so much.  Their last two eggs were stolen and eaten.,😔,1
32566,[USER] I know he didn’t take his shoes...but I would’ve...F them kids thinking we too old ,😂,1
41064,[USER]  very ,👀👀,1
29858,Loves it! ‍️ ,👯♀📸,1
5489,[USER] Chicken karaage  one of the best I’ve ever had,😋,1
26504,[USER] Don’t shave it ,🥵,1
45083,[USER] [USER] You know there’s no point in having the healthy shake if you’re going to Taco Bell after it ,😂,1
82068,Jennie's lips   and happy birthday kuku,😈,0
12054,I think I’m insecure of my deep voice HAHAAHHAHAHAHA everyone always thinks I’m one of my brothers ,💀,1
43055,"so far, i think my life is doing good? my pacing skills r getting better in school, i’m improving more in my turn in assignments, and realizing my worth whenever smthing happens and in general, ik it’s the bare minimum, but i’m trying my best ",🙃,1
53273,"[USER] It doesnt bring me intrinsic value nor does it have extrinsic, it's for a ecommerce shop that sells $algo merch, it's not like $Fame which gives me intrinsic value and lots of extrinsic to help communities world wide. ",🙂,1
54008,Yes I want this to be my last job ,🥲,0
23742,Pistons beat Houston 113-100. ,💪,1
87911,[USER] thanks ,🐱🐹,0
100276,[USER] they mad cus you speaking the truth  preach on &amp; fight the power ,😋,0
21619,"water signs  (cancer, scorpio, pisces) placements :water signs, it’s been a peculiar month for you, with healing, epiphanies but also roadblocks as you realized you can not find shortcuts in your journey. it looks like for a bit there you were definitely isolating yourself+",🌊,1
25718,the f in lgbt stands for frank iero ,👍,1
34595,Tw // needles---- Guess who gets her first round of vaccine the end of this month? ‍️,🙋🏼♀,1
80908,Thank [USER] later.  This is really great. Please talk defense . More defense . From the players point of view. I would love to hear dray debate bill Russell. Or even the glove or pippen.  Dray definitely should watch Rodman guard Jordan . Really amazing .,😬,0
66744,"Xbox serving not just fan art, but Fan Artistry.  ",🤣,0
104095,Blessings on blessings. I start my new job on Friday ,😃,0
2032,Somebody must b talking bout me ,🤣,1
11009,Ill plan my whole day out &amp; then bullshit ,🙄,1
11506,Out of the mouths of babes ,😊,1
60210,[USER] Fuk cuddling she gt tht azz u dnt pullout frm ,🕊,0
106083,[USER] Coulda just hmu ,🥺😰,0
52068,[USER] This year music has been on a decline the genre isn’t in its best moment right now ,😓,1
68705,Like this if you're still a massive loser ,😊,0
12816,[USER] of course! ,🥰,1
25207,SoundCloud be playing vape adds for niggas who pop molly and snort coke on a daily ,💀,1
61605,"[USER] here at the awesome crypto-gathering ...Alex, if you have the opportunity, please speak to Caroline Cochran (Oklo) to green power Celsius's mining operation I promise you, it will be a nuclear investment ",😬,0
91476,Well deserved  Congrats friend ,🤦🏾♂,0
14205,Off my face ,😭,1
73984,[USER] thanks same goes to you ash ,🎯,0
21989,This weekend is gonna be WILD but with more class  (hopefully)First one to show up for the desmadre waiting for the gang ,😂💯,1
104279,[USER] during aries season too?? i’m hurt ,🥺🥺,0
31985,AAP MLA Somnath Bharti jailed for 2 yrs by Delhi court in connection with an assault case of AIIMS security guards in 2016.केजरीवाल सर के ख़ास हैं ये ,🖕,1
72429,How do I gain followers ,🥱,0
11490,"Best team game, goalie to top line, of the season. Kudos to Bear and Jones, looked like 2019, and the hated vets on defense too. Kassian looks like he is ready to put out on the bottom 6. It sucks Bouchard ain't playing. Peg is good. This lineup shut them down hard. Don't hate ",🍻,1
42850,[USER] Sorry there were some late ballots ,😅,1
43854,[USER] [USER] [USER] [USER] OMFG  me gusta el nombre,🙊,1
31403,Thank you so much Yun,🥺💗,1
74829,if it aint her its nobody and i mean that ‍️,🙄,0
26829,[USER] Good job ,👍,1
65080,This stemmed from me being EXHAUSTED by people who have taken me for granted. It kept happening. Who would do this So I started to back track and see if I had ever done this to people who cared about me. I had. That’s where I can start healing. It’s not so black and white.,🤷♀,0
47575,Are we actually gonna get it Miss Ma’am cause last time you dropped a snipped and dipped. I can’t go through that again ,😭,1
38539,Praying circle:                                                                               2GETHER MOVIE      ️   ADA DI NETFLIX                       AAMIIN                                                               ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
103234,baeee is soo hawttt ‍️‍‍,👏🏽👏🏽👏🏽👏🏽,0
14672,[USER] NCT 2020 Resonance Pt. 2,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,1
12501,[USER] no fr my mom act like she never chose violence ,😂😂😩,1
47261,[USER] That mf do slap. Damn you got it stuck in my head now ‍️,🤦🏾♂,1
32989,I’m always having the worst day [USER]  you should video chat me for a bit because I was literally crying right now it would mean a lot to me because u mean so much to me and it would make me a lot better! Love u ️,😢❤,1
60028,she gotta be a leo cuz  ..,😭,0
43869,THANK YOU BABE! congrats satin ,😻😻🤎,1
28508,[USER] ran out of hair spray like baby no no no‍️ it's a relief that her hair is better now ,🤦🏻♀😪,1
37638,[USER] Completely bonkers ,😣,1
18515,You’re either the villain or hero... Depends who’s telling the story ‍️,🤷🏾♂,1
16737,i really got a shake to reward myself for barely finishing a project that i had weeks to do ,🤡,1
2216,[USER] okay ,😍,1
93329,The cutest thing I've ever seen today ,😊,0
85238,$tggi haven't sold a share!! I believe in this one!,😏,0
95773,L*T*ya needs to be dragged. Expeditiously.,😢📌✨✨✅✅✅,0
46276,Yeah Q ,💪🤞,1
38032,i get treated like shit then left on read ,🤯,1
51117,[USER] Just proved my point baby ,😘,1
2495,"i guess *i* will make a thread on the racism in the genshin fandom not to counter that one ""misogynistic"" thread but to seriously just Rant because being black in this fandom is exhausting let's goooo ",🗣,1
45556,[USER] Shitters stick together I guess ‍,🧑🏽🦯,1
68636,"[USER] YOU’RE WRITING A SEQUEL TO YOU AGAIN &amp; AGAIN??? AND JIMIN HAS PUT A RING ON IT?? A VERY BOUGIE DIAMOND  NO LESS? (I apologise for all the screaming I am entirely overset by this, that is only my number one Yoonmin fic EVER EVER ohmygod be still my heart) ",🐹🐹,0
23976,Toxic females ‍️,🤦🏾♂,1
20616,[USER] [USER] One in a Million ,🎶,1
27462,"[USER] I’m so proud of the work you are doing in and for our community! I’m a 5th grade teacher in Albany Ga. and Id love to have the opportunity to actually change, influence, educate, and manifest greatness in the children of this community!!! Keep being great! ",😇,1
88428,[USER] Can u sleep knowing Bob Dole is watching you? ,🥰,0
94706,Big bird needs to sit tf down cause ,🥴,0
96796,[USER] [USER] You think you know better than James here? ‍️,💔,0
96298,[USER] It be givin Wish vibes ,😭,0
50022,[USER] And are under 18s exempt as they aren’t being vaccinated? Or are they tested? So many questions ,😬,1
10272,i dropped my phone bottom first and so the recents and back button have a hard time detecting my touch so rip  i had to turn on that accessibility buttons thing,😭,1
87170,I tried sleeping at a normal time like a normal person.. alas it wasn't meant to be ,🧪🇦🇿🇧🇷🇨🇱🇨🇳🇨🇴🇨🇾🇩🇴🇭🇰🇮🇩🇲🇾🇵🇭🇹🇭🇹🇷🇺🇾,0
7435,"[USER] Now do Kyle Fuller, Ronald Darby, Justin Simmons, Bryce Callahan and Eddie Jackson ",😉,1
1928,Manboy name still funny to me ,😂,1
42554,[USER] congrats coach! ,🙏🏾,1
35805,I just wanna buy fly shit for somebody daughter so she can flex ‍️,🤷🏾♂,1
4095,[USER] My bro who own A’dor bday ,🙈,1
